timestamp,BTC: Price
2019-11-10 00:00:00,9058.22603921
2019-11-11 00:00:00,8756.31731395
2019-11-12 00:00:00,8812.71866317
2019-11-13 00:00:00,8817.26151868
2019-11-14 00:00:00,8710.28507816
2019-11-15 00:00:00,8491.55733354
2019-11-16 00:00:00,8546.7319707
2019-11-17 00:00:00,8572.18503827
2019-11-18 00:00:00,8311.81088865
2019-11-19 00:00:00,8203.93739828
2019-11-20 00:00:00,8027.77939437
2019-11-21 00:00:00,7640.63676782
2019-11-22 00:00:00,7304.96236288
2019-11-23 00:00:00,7384.69785526
2019-11-24 00:00:00,7046.14174647
2019-11-25 00:00:00,7150.12871408
2019-11-26 00:00:00,7223.03582563
2019-11-27 00:00:00,7539.34651048
2019-11-28 00:00:00,7465.22589107
2019-11-29 00:00:00,7762.17959453
2019-11-30 00:00:00,7567.97497695
2019-12-01 00:00:00,7425.85766438
2019-12-02 00:00:00,7325.33487256
2019-12-03 00:00:00,7323.81210021
2019-12-04 00:00:00,7260.10003443
2019-12-05 00:00:00,7447.6673282
2019-12-06 00:00:00,7544.37903416
2019-12-07 00:00:00,7552.29963464
2019-12-08 00:00:00,7566.18173083
2019-12-09 00:00:00,7401.01158117
2019-12-10 00:00:00,7274.46261839
2019-12-11 00:00:00,7218.25648469
2019-12-12 00:00:00,7244.48940003
2019-12-13 00:00:00,7267.35915452
2019-12-14 00:00:00,7130.35799572
2019-12-15 00:00:00,7157.82998088
2019-12-16 00:00:00,6930.50585768
2019-12-17 00:00:00,6611.51046846
2019-12-18 00:00:00,7270.46966975
2019-12-19 00:00:00,7204.0210376
2019-12-20 00:00:00,7217.26972298
2019-12-21 00:00:00,7189.90636821
2019-12-22 00:00:00,7512.80063541
2019-12-23 00:00:00,7355.16830714
2019-12-24 00:00:00,7309.21393158
2019-12-25 00:00:00,7280.45240018
2019-12-26 00:00:00,7240.0270056
2019-12-27 00:00:00,7295.60723294
2019-12-28 00:00:00,7319.89084853
2019-12-29 00:00:00,7419.17941527
2019-12-30 00:00:00,7300.67426507
2019-12-31 00:00:00,7197.52710917
2020-01-01 00:00:00,7199.66110087
2020-01-02 00:00:00,6985.65902257
2020-01-03 00:00:00,7347.59737791
2020-01-04 00:00:00,7415.20244546
2020-01-05 00:00:00,7410.81254092
2020-01-06 00:00:00,7770.52843473
2020-01-07 00:00:00,8166.96310003
2020-01-08 00:00:00,8082.95054727
2020-01-09 00:00:00,7880.28824913
2020-01-10 00:00:00,8164.65571526
2020-01-11 00:00:00,8029.64210795
2020-01-12 00:00:00,8185.64036985
2020-01-13 00:00:00,8148.31886082
2020-01-14 00:00:00,8827.76442606
2020-01-15 00:00:00,8807.01027532
2020-01-16 00:00:00,8723.78576573
2020-01-17 00:00:00,8929.0376776
2020-01-18 00:00:00,8942.80890321
2020-01-19 00:00:00,8706.24512993
2020-01-20 00:00:00,8657.64293942
2020-01-21 00:00:00,8745.89478833
2020-01-22 00:00:00,8680.87604222
2020-01-23 00:00:00,8406.5160678
2020-01-24 00:00:00,8445.43428152
2020-01-25 00:00:00,8367.84777344
2020-01-26 00:00:00,8596.82983316
2020-01-27 00:00:00,8909.81917753
2020-01-28 00:00:00,9358.59031703
2020-01-29 00:00:00,9316.62950445
2020-01-30 00:00:00,9508.9935947
2020-01-31 00:00:00,9350.52936518
2020-02-01 00:00:00,9392.87536841
2020-02-02 00:00:00,9344.36529292
2020-02-03 00:00:00,9293.52108908
2020-02-04 00:00:00,9180.9629665
2020-02-05 00:00:00,9613.42428895
2020-02-06 00:00:00,9729.80223149
2020-02-07 00:00:00,9790.33384641
2020-02-08 00:00:00,9866.50724373
2020-02-09 00:00:00,10119.1248203
2020-02-10 00:00:00,9865.59260896
2020-02-11 00:00:00,10205.1323621
2020-02-12 00:00:00,10322.7164894
2020-02-13 00:00:00,10205.6192109
2020-02-14 00:00:00,10300.0506266
2020-02-15 00:00:00,9891.83650918
2020-02-16 00:00:00,9943.25998095
2020-02-17 00:00:00,9686.04920977
2020-02-18 00:00:00,10147.0726363
2020-02-19 00:00:00,9635.05008713
2020-02-20 00:00:00,9618.25906453
2020-02-21 00:00:00,9690.95528682
2020-02-22 00:00:00,9660.91488832
2020-02-23 00:00:00,9920.86796684
2020-02-24 00:00:00,9645.39833042
2020-02-25 00:00:00,9346.53346695
2020-02-26 00:00:00,8824.33122732
2020-02-27 00:00:00,8786.87893969
2020-02-28 00:00:00,8689.11524591
2020-02-29 00:00:00,8615.22772355
2020-03-01 00:00:00,8563.41168611
2020-03-02 00:00:00,8865.83955705
2020-03-03 00:00:00,8792.35171065
2020-03-04 00:00:00,8742.61166128
2020-03-05 00:00:00,9077.87946386
2020-03-06 00:00:00,9120.74845437
2020-03-07 00:00:00,8909.75828069
2020-03-08 00:00:00,8110.25607808
2020-03-09 00:00:00,7916.62214092
2020-03-10 00:00:00,7915.61754792
2020-03-11 00:00:00,7912.81530473
2020-03-12 00:00:00,4860.35383012
2020-03-13 00:00:00,5547.0651614
2020-03-14 00:00:00,5195.85517452
2020-03-15 00:00:00,5391.06024919
2020-03-16 00:00:00,5014.86830377
2020-03-17 00:00:00,5237.76209482
2020-03-18 00:00:00,5237.91386092
2020-03-19 00:00:00,6193.29577035
2020-03-20 00:00:00,6186.21871982
2020-03-21 00:00:00,6172.9672775
2020-03-22 00:00:00,5833.51061024
2020-03-23 00:00:00,6431.81003808
2020-03-24 00:00:00,6732.65221467
2020-03-25 00:00:00,6677.07432527
2020-03-26 00:00:00,6718.96731486
2020-03-27 00:00:00,6470.89335934
2020-03-28 00:00:00,6241.56512496
2020-03-29 00:00:00,5929.677884
2020-03-30 00:00:00,6447.72579951
2020-03-31 00:00:00,6443.31405026
2020-04-01 00:00:00,6589.24919192
2020-04-02 00:00:00,6795.04299179
2020-04-03 00:00:00,6736.36381431
2020-04-04 00:00:00,6858.69700969
2020-04-05 00:00:00,6794.47452422
2020-04-06 00:00:00,7248.72410192
2020-04-07 00:00:00,7172.87828873
2020-04-08 00:00:00,7335.36979909
2020-04-09 00:00:00,7301.01277516
2020-04-10 00:00:00,6862.78799691
2020-04-11 00:00:00,6852.50192071
2020-04-12 00:00:00,6998.39400574
2020-04-13 00:00:00,6845.09526906
2020-04-14 00:00:00,6841.27304616
2020-04-15 00:00:00,6643.97961617
2020-04-16 00:00:00,7106.09484684
2020-04-17 00:00:00,7098.68627482
2020-04-18 00:00:00,7259.90292944
2020-04-19 00:00:00,7191.11311495
2020-04-20 00:00:00,6882.34018581
2020-04-21 00:00:00,6878.03773926
2020-04-22 00:00:00,7118.68335661
2020-04-23 00:00:00,7430.16504043
2020-04-24 00:00:00,7549.13338764
2020-04-25 00:00:00,7569.23791751
2020-04-26 00:00:00,7680.48287014
2020-04-27 00:00:00,7794.71391216
2020-04-28 00:00:00,7807.29683833
2020-04-29 00:00:00,8801.03776688
2020-04-30 00:00:00,8657.1939924
2020-05-01 00:00:00,8855.32022959
2020-05-02 00:00:00,8985.17081572
2020-05-03 00:00:00,8898.12241256
2020-05-04 00:00:00,8915.36266471
2020-05-05 00:00:00,8987.61019034
2020-05-06 00:00:00,9253.07620782
2020-05-07 00:00:00,9982.3230001
2020-05-08 00:00:00,9854.15920563
2020-05-09 00:00:00,9590.06333149
2020-05-10 00:00:00,8761.29974684
2020-05-11 00:00:00,8599.78194656
2020-05-12 00:00:00,8800.72972155
2020-05-13 00:00:00,9274.85620315
2020-05-14 00:00:00,9742.73285277
2020-05-15 00:00:00,9324.74955892
2020-05-16 00:00:00,9378.12485501
2020-05-17 00:00:00,9670.02672308
2020-05-18 00:00:00,9729.46527585
2020-05-19 00:00:00,9723.31137903
2020-05-20 00:00:00,9522.46761378
2020-05-21 00:00:00,9083.12738671
2020-05-22 00:00:00,9182.63979906
2020-05-23 00:00:00,9212.38362171
2020-05-24 00:00:00,8792.95744169
2020-05-25 00:00:00,8910.14065013
2020-05-26 00:00:00,8830.00836771
2020-05-27 00:00:00,9178.8408253
2020-05-28 00:00:00,9521.7710264
2020-05-29 00:00:00,9440.88143521
2020-05-30 00:00:00,9696.80790406
2020-05-31 00:00:00,9452.45408509
2020-06-01 00:00:00,10170.4099128
2020-06-02 00:00:00,9532.18934947
2020-06-03 00:00:00,9646.2557319
2020-06-04 00:00:00,9803.70548499
2020-06-05 00:00:00,9667.02313814
2020-06-06 00:00:00,9650.37975164
2020-06-07 00:00:00,9759.69521099
2020-06-08 00:00:00,9770.65850938
2020-06-09 00:00:00,9795.64961547
2020-06-10 00:00:00,9870.78990303
2020-06-11 00:00:00,9324.47584156
2020-06-12 00:00:00,9481.74838924
2020-06-13 00:00:00,9474.74192302
2020-06-14 00:00:00,9386.78789214
2020-06-15 00:00:00,9454.15015829
2020-06-16 00:00:00,9540.67651404
2020-06-17 00:00:00,9483.15268772
2020-06-18 00:00:00,9412.43597382
2020-06-19 00:00:00,9277.04516149
2020-06-20 00:00:00,9335.17939289
2020-06-21 00:00:00,9301.37004446
2020-06-22 00:00:00,9649.2555242
2020-06-23 00:00:00,9628.69403752
2020-06-24 00:00:00,9308.97002161
2020-06-25 00:00:00,9265.12255402
2020-06-26 00:00:00,9165.46400925
2020-06-27 00:00:00,9050.08021288
2020-06-28 00:00:00,9155.73195906
2020-06-29 00:00:00,9200.43803941
2020-06-30 00:00:00,9138.25078146
2020-07-01 00:00:00,9228.16289438
2020-07-02 00:00:00,9123.41015432
2020-07-03 00:00:00,9087.30391103
2020-07-04 00:00:00,9116.09384322
2020-07-05 00:00:00,9075.62293143
2020-07-06 00:00:00,9294.80678854
2020-07-07 00:00:00,9254.80043974
2020-07-08 00:00:00,9425.36948916
2020-07-09 00:00:00,9294.76603547
2020-07-10 00:00:00,9278.8078672
2020-07-11 00:00:00,9240.34632654
2020-07-12 00:00:00,9276.49985018
2020-07-13 00:00:00,9243.61385509
2020-07-14 00:00:00,9243.21341642
2020-07-15 00:00:00,9192.83736784
2020-07-16 00:00:00,9137.21825621
2020-07-17 00:00:00,9149.9429538
2020-07-18 00:00:00,9158.56462749
2020-07-19 00:00:00,9185.45240342
2020-07-20 00:00:00,9177.86448262
2020-07-21 00:00:00,9374.78345925
2020-07-22 00:00:00,9525.36344997
2020-07-23 00:00:00,9579.97977007
2020-07-24 00:00:00,9537.79707625
2020-07-25 00:00:00,9677.11349729
2020-07-26 00:00:00,9906.34519401
2020-07-27 00:00:00,11023.434646
2020-07-28 00:00:00,10909.9046958
2020-07-29 00:00:00,11098.4100908
2020-07-30 00:00:00,11121.1587554
2020-07-31 00:00:00,11332.4012834
2020-08-01 00:00:00,11766.9595624
2020-08-02 00:00:00,11059.3145305
2020-08-03 00:00:00,11245.5240356
2020-08-04 00:00:00,11207.6483786
2020-08-05 00:00:00,11751.6655847
2020-08-06 00:00:00,11785.14051
2020-08-07 00:00:00,11595.3530615
2020-08-08 00:00:00,11745.8403294
2020-08-09 00:00:00,11672.4786076
2020-08-10 00:00:00,11872.1227256
2020-08-11 00:00:00,11412.1825511
2020-08-12 00:00:00,11576.8771692
2020-08-13 00:00:00,11796.3961941
2020-08-14 00:00:00,11772.9732991
2020-08-15 00:00:00,11864.5063121
2020-08-16 00:00:00,11895.1527133
2020-08-17 00:00:00,12250.136396
2020-08-18 00:00:00,11988.7456259
2020-08-19 00:00:00,11758.8645702
2020-08-20 00:00:00,11881.7212215
2020-08-21 00:00:00,11581.8887181
2020-08-22 00:00:00,11689.4073895
2020-08-23 00:00:00,11667.8605615
2020-08-24 00:00:00,11778.4188516
2020-08-25 00:00:00,11375.0539617
2020-08-26 00:00:00,11487.5574841
2020-08-27 00:00:00,11322.8535935
2020-08-28 00:00:00,11539.83493
2020-08-29 00:00:00,11512.5428548
2020-08-30 00:00:00,11711.5398306
2020-08-31 00:00:00,11685.3448054
2020-09-01 00:00:00,11968.9674207
2020-09-02 00:00:00,11418.0179849
2020-09-03 00:00:00,10238.457762
2020-09-04 00:00:00,10511.8138807
2020-09-05 00:00:00,10169.567221
2020-09-06 00:00:00,10280.3517032
2020-09-07 00:00:00,10369.5637386
2020-09-08 00:00:00,10131.5166457
2020-09-09 00:00:00,10242.3477803
2020-09-10 00:00:00,10363.1390401
2020-09-11 00:00:00,10400.9146854
2020-09-12 00:00:00,10442.1706031
2020-09-13 00:00:00,10323.7557975
2020-09-14 00:00:00,10680.8374328
2020-09-15 00:00:00,10796.9509861
2020-09-16 00:00:00,10974.9048915
2020-09-17 00:00:00,10948.9899152
2020-09-18 00:00:00,10944.5858045
2020-09-19 00:00:00,11094.3462761
2020-09-20 00:00:00,10938.2712894
2020-09-21 00:00:00,10462.2596185
2020-09-22 00:00:00,10538.4603213
2020-09-23 00:00:00,10225.8639271
2020-09-24 00:00:00,10745.5486217
2020-09-25 00:00:00,10702.290491
2020-09-26 00:00:00,10754.4375117
2020-09-27 00:00:00,10774.4267558
2020-09-28 00:00:00,10721.3270409
2020-09-29 00:00:00,10848.8304873
2020-09-30 00:00:00,10787.6178668
2020-10-01 00:00:00,10623.3301247
2020-10-02 00:00:00,10575.972665210369
2020-10-03 00:00:00,10549.328899609458
2020-10-04 00:00:00,10668.427291917362
2020-10-05 00:00:00,10793.339427509689
2020-10-06 00:00:00,10604.372976655219
2020-10-07 00:00:00,10669.002892309303
2020-10-08 00:00:00,10915.611170349574
2020-10-09 00:00:00,11064.457592443927
2020-10-10 00:00:00,11296.361428209482
2020-10-11 00:00:00,11384.210120673994
2020-10-12 00:00:00,11555.352382617039
2020-10-13 00:00:00,11425.899400698005
2020-10-14 00:00:00,11429.530525949574
2020-10-15 00:00:00,11495.136250345737
2020-10-16 00:00:00,11322.122100253333
2020-10-17 00:00:00,11357.507699419104
2020-10-18 00:00:00,11483.347447046355
2020-10-19 00:00:00,11742.056464068413
2020-10-20 00:00:00,11916.334474515823
2020-10-21 00:00:00,12823.721613011157
2020-10-22 00:00:00,12965.938910967061
2020-10-23 00:00:00,12928.422292893309
2020-10-24 00:00:00,13112.518308892806
2020-10-25 00:00:00,13025.152726171285
2020-10-26 00:00:00,13072.25343050888
2020-10-27 00:00:00,13638.61347118853
2020-10-28 00:00:00,13274.101551486901
2020-10-29 00:00:00,13449.310773172034
2020-10-30 00:00:00,13567.751090472695
2020-10-31 00:00:00,13779.026945510965
2020-11-01 00:00:00,13712.179226753678
2020-11-02 00:00:00,13558.759567504292
2020-11-03 00:00:00,13914.806921199463
2020-11-04 00:00:00,14127.434501432557
2020-11-05 00:00:00,15556.660674219534
2020-11-06 00:00:00,15552.789426236757
2020-11-07 00:00:00,14849.092332069495
2020-11-08 00:00:00,15486.128766242586
2020-11-09 00:00:00,15336.738597655203
2020-11-10 00:00:00,15289.794466324061
2020-11-11 00:00:00,15693.906873452925
2020-11-12 00:00:00,16281.414511965559
2020-11-13 00:00:00,16311.513322639245
2020-11-14 00:00:00,16075.452733873577
2020-11-15 00:00:00,15962.09895156044
2020-11-16 00:00:00,16709.612283879444
2020-11-17 00:00:00,17667.381593434377
2020-11-18 00:00:00,17812.23323674995
2020-11-19 00:00:00,17797.55269185706
2020-11-20 00:00:00,18624.912737033366
2020-11-21 00:00:00,18681.88473987622
2020-11-22 00:00:00,18406.836393857495
2020-11-23 00:00:00,18340.95092402201
2020-11-24 00:00:00,19081.11380920774
2020-11-25 00:00:00,18764.47654404935
2020-11-26 00:00:00,17106.29070146959
2020-11-27 00:00:00,17096.724533063225
2020-11-28 00:00:00,17714.060585997013
2020-11-29 00:00:00,18147.63645981038
2020-11-30 00:00:00,19689.81054499716
2020-12-01 00:00:00,18863.78086086128
2020-12-02 00:00:00,19196.437039164783
2020-12-03 00:00:00,19437.08165850093
2020-12-04 00:00:00,18756.340876715585
2020-12-05 00:00:00,19137.370640297184
2020-12-06 00:00:00,19331.057919958297
2020-12-07 00:00:00,19198.32218907732
2020-12-08 00:00:00,18327.694817576405
2020-12-09 00:00:00,18564.904366246454
2020-12-10 00:00:00,18272.716243561048
2020-12-11 00:00:00,18079.312133207175
2020-12-12 00:00:00,18799.9244382663
2020-12-13 00:00:00,19148.693456271252
2020-12-14 00:00:00,19246.47838730268
2020-12-15 00:00:00,19423.81741657513
2020-12-16 00:00:00,21344.961281247066
2020-12-17 00:00:00,22790.806538276374
2020-12-18 00:00:00,23078.763955584098
2020-12-19 00:00:00,23851.242514075984
2020-12-20 00:00:00,23549.781123366854
2020-12-21 00:00:00,22875.455699730974
2020-12-22 00:00:00,23758.933628169103
2020-12-23 00:00:00,23279.54929310205
2020-12-24 00:00:00,23764.75340487314
2020-12-25 00:00:00,24688.21152033385
2020-12-26 00:00:00,26440.24870020325
2020-12-27 00:00:00,26388.149455672108
2020-12-28 00:00:00,27098.952753928424
2020-12-29 00:00:00,27324.988106434248
2020-12-30 00:00:00,28827.007973579824
2020-12-31 00:00:00,28988.642493531017
2021-01-01 00:00:00,29354.310492680135
2021-01-02 00:00:00,32031.61971248076
2021-01-03 00:00:00,32939.057471683795
2021-01-04 00:00:00,31930.83940605436
2021-01-05 00:00:00,34070.20033180983
2021-01-06 00:00:00,36850.14715350343
2021-01-07 00:00:00,39241.93637401782
2021-01-08 00:00:00,40771.75946402795
2021-01-09 00:00:00,40388.87363752308
2021-01-10 00:00:00,38474.29606929845
2021-01-11 00:00:00,35603.36377377936
2021-01-12 00:00:00,33879.45142976907
2021-01-13 00:00:00,37320.808100849805
2021-01-14 00:00:00,39192.56322801528
2021-01-15 00:00:00,36732.76292548016
2021-01-16 00:00:00,36206.743416714606
2021-01-17 00:00:00,35774.02336857131
2021-01-18 00:00:00,36642.53189467641
2021-01-19 00:00:00,36072.63455672601
2021-01-20 00:00:00,35553.550809646295
2021-01-21 00:00:00,30818.59900858709
2021-01-22 00:00:00,33004.723330040426
2021-01-23 00:00:00,32057.57127381432
2021-01-24 00:00:00,32293.27014680785
2021-01-25 00:00:00,32368.11499830086
2021-01-26 00:00:00,32571.321685764407
2021-01-27 00:00:00,30438.367004209395
2021-01-28 00:00:00,33459.35125206922
2021-01-29 00:00:00,34318.52819983214
2021-01-30 00:00:00,34258.12290596416
2021-01-31 00:00:00,33108.29665129587
2021-02-01 00:00:00,33543.85974350085
2021-02-02 00:00:00,35524.119952273206
2021-02-03 00:00:00,37451.367472916325
2021-02-04 00:00:00,36924.74200585988
2021-02-05 00:00:00,38123.15354014715
2021-02-06 00:00:00,39271.99676818323
2021-02-07 00:00:00,38904.21414938871
2021-02-08 00:00:00,45981.864589684476
2021-02-09 00:00:00,46506.134809077426
2021-02-10 00:00:00,44886.381099679624
2021-02-11 00:00:00,47812.53533389692
2021-02-12 00:00:00,47482.86135240913
2021-02-13 00:00:00,47067.939135262444
2021-02-14 00:00:00,48747.45244155483
2021-02-15 00:00:00,47984.954753679056
2021-02-16 00:00:00,49175.90051592181
2021-02-17 00:00:00,52138.04498768492
2021-02-18 00:00:00,51649.57543629381
2021-02-19 00:00:00,55776.18881251338
2021-02-20 00:00:00,56134.54415202914
2021-02-21 00:00:00,57487.03807408455
2021-02-22 00:00:00,54092.68879988714
2021-02-23 00:00:00,48548.9572135791
2021-02-24 00:00:00,49652.01003172871
2021-02-25 00:00:00,47209.544068730516
2021-02-26 00:00:00,46243.95205410501
2021-02-27 00:00:00,46319.696393610844
2021-02-28 00:00:00,45119.12569768188
2021-03-01 00:00:00,49768.16035012147
2021-03-02 00:00:00,48401.732978524866
2021-03-03 00:00:00,50698.56833524798
2021-03-04 00:00:00,48515.770213777236
2021-03-05 00:00:00,48915.789594568705
2021-03-06 00:00:00,48905.87987030982
2021-03-07 00:00:00,51282.11369865597
2021-03-08 00:00:00,52307.860713183174
2021-03-09 00:00:00,54696.82182220556
2021-03-10 00:00:00,56128.767227455
2021-03-11 00:00:00,57800.36671419076
2021-03-12 00:00:00,57372.32951283427
2021-03-13 00:00:00,61217.050879895614
2021-03-14 00:00:00,59728.59392893374
2021-03-15 00:00:00,55813.8936028549
2021-03-16 00:00:00,56488.62247040071
2021-03-17 00:00:00,58748.92354285633
2021-03-18 00:00:00,57887.8812431903
2021-03-19 00:00:00,58374.206863912295
2021-03-20 00:00:00,58443.52143446477
2021-03-21 00:00:00,57521.45671319987
2021-03-22 00:00:00,54608.25914921329
2021-03-23 00:00:00,54888.85537030697
2021-03-24 00:00:00,52774.26369049241
2021-03-25 00:00:00,51704.16192519879
2021-03-26 00:00:00,55137.31372577932
2021-03-27 00:00:00,56067.945548474745
2021-03-28 00:00:00,55991.20119647779
2021-03-29 00:00:00,57769.14012066299
2021-03-30 00:00:00,58937.638886814275
2021-03-31 00:00:00,58954.497008149716
2021-04-01 00:00:00,59118.97407768802
2021-04-02 00:00:00,59392.14948112517
2021-04-03 00:00:00,57642.97095819078
2021-04-04 00:00:00,58752.80659415484
2021-04-05 00:00:00,58898.76589833386
2021-04-06 00:00:00,58243.4539402529
2021-04-07 00:00:00,56219.39629880624
2021-04-08 00:00:00,58321.10713544663
2021-04-09 00:00:00,58245.00300108353
2021-04-10 00:00:00,59793.23541009381
2021-04-11 00:00:00,60226.42360963432
2021-04-12 00:00:00,59915.46446523154
2021-04-13 00:00:00,63603.70817233695
2021-04-14 00:00:00,62922.213180229075
2021-04-15 00:00:00,63285.56727067338
2021-04-16 00:00:00,61611.99680584272
2021-04-17 00:00:00,60803.84653163625
2021-04-18 00:00:00,56163.105403277135
2021-04-19 00:00:00,55657.83923174755
2021-04-20 00:00:00,56379.21247716248
2021-04-21 00:00:00,53861.436959475745
2021-04-22 00:00:00,51826.89354372698
2021-04-23 00:00:00,51027.733327861744
2021-04-24 00:00:00,50020.15342145914
2021-04-25 00:00:00,49039.862341498076
2021-04-26 00:00:00,54006.25201262605
2021-04-27 00:00:00,54981.4799948714
2021-04-28 00:00:00,54793.39452980505
2021-04-29 00:00:00,53558.66206906318
2021-04-30 00:00:00,57775.27815155285
2021-05-01 00:00:00,57811.517527593925
2021-05-02 00:00:00,56613.20264847865
2021-05-03 00:00:00,57200.29122289164
2021-05-04 00:00:00,53333.53775274298
2021-05-05 00:00:00,57424.005948133796
2021-05-06 00:00:00,56485.701296946165
2021-05-07 00:00:00,57369.55799873567
2021-05-08 00:00:00,58766.58487466966
2021-05-09 00:00:00,58218.56607679752
2021-05-10 00:00:00,55824.86166666395
2021-05-11 00:00:00,56714.088910232254
2021-05-12 00:00:00,49916.49449913513
2021-05-13 00:00:00,49729.30250032533
2021-05-14 00:00:00,49873.68639240858
2021-05-15 00:00:00,46803.830522483644
2021-05-16 00:00:00,46406.33154419618
2021-05-17 00:00:00,43382.14785916692
2021-05-18 00:00:00,42985.843096399796
2021-05-19 00:00:00,37151.95393552557
2021-05-20 00:00:00,40512.11108015661
2021-05-21 00:00:00,37273.44235496146
2021-05-22 00:00:00,37645.72214685647
2021-05-23 00:00:00,34888.67831280685
2021-05-24 00:00:00,38669.0184494052
2021-05-25 00:00:00,38211.78552190482
2021-05-26 00:00:00,39266.35535111086
2021-05-27 00:00:00,38530.1395731867
2021-05-28 00:00:00,35690.74355653414
2021-05-29 00:00:00,34613.06385325806
2021-05-30 00:00:00,35639.981454563684
2021-05-31 00:00:00,37317.276797389924
2021-06-01 00:00:00,36642.32959185035
2021-06-02 00:00:00,37659.80709526973
2021-06-03 00:00:00,39173.79329215054
2021-06-04 00:00:00,36975.00656850563
2021-06-05 00:00:00,35533.74658759773
2021-06-06 00:00:00,35797.42238993168
2021-06-07 00:00:00,33577.694225233514
2021-06-08 00:00:00,33452.00225490226
2021-06-09 00:00:00,37290.99177617837
2021-06-10 00:00:00,36744.73930845569
2021-06-11 00:00:00,37242.88691336585
2021-06-12 00:00:00,35512.90011452891
2021-06-13 00:00:00,39019.88742092465
2021-06-14 00:00:00,40536.096186703144
2021-06-15 00:00:00,40239.188062720765
2021-06-16 00:00:00,38287.525924097135
2021-06-17 00:00:00,38109.19708064974
2021-06-18 00:00:00,35713.84377788781
2021-06-19 00:00:00,35668.695876869904
2021-06-20 00:00:00,35704.62085788758
2021-06-21 00:00:00,31586.754526998815
2021-06-22 00:00:00,32477.421130990322
2021-06-23 00:00:00,33652.92415463683
2021-06-24 00:00:00,34629.99104463987
2021-06-25 00:00:00,31670.672544371268
2021-06-26 00:00:00,31982.57003176423
2021-06-27 00:00:00,34607.288973134804
2021-06-28 00:00:00,34408.64609236688
